swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
31.798542734885924,6.079803233689487,1.1776387332568745,3.940485125378011,4.105446525696735,3.9477306365432407,3.071901970552961
66.4957810275022,5.234696526719064,6.920173355731252,4.041553908072782,4.886506391410396,5.864467960587461,4.960787849224441
71.10766636475083,5.904672186804656,5.237880747595173,6.141182976580783,4.224432634101608,4.112679661072402,5.0172292913603265
83.04876342316584,4.872038914687194,6.360169498831819,6.160630136266575,4.622283172827323,6.3011408213119315,7.026413510624543
65.98416738109673,7.221569844588959,4.586073972134575,2.028535935432199,5.469692135827992,6.5716096099681,5.353001554861043
74.05237518773791,5.538605993518323,5.915646025746158,7.21397190381817,4.461949636360613,6.466735834164661,6.318378429644972
44.11381971021912,2.4416500272250787,3.816276959609488,1.789217382735263,1.5253620377619648,5.160885207834232,4.252713764319795
68.13525734123448,5.006990980182204,4.627187181829768,4.841933408834872,3.541872835138306,6.756962586444384,5.890376399893941
61.09689300181612,2.2651780358230855,5.177373995523265,3.782412475181432,4.858607646105533,6.014039990163428,5.503429232278384
70.19294091724478,8.266871383867954,4.789807868351655,4.32565225481444,7.068621788404286,6.380373447827932,6.625604208097999
58.273406076878565,3.053017229281002,3.6211646966086986,3.735449297441122,4.045335766415173,5.5767777561905465,4.267691967577947
65.6256783467019,5.46021742116158,7.183679923890743,5.459896879793708,5.874142604622376,5.159799907439082,4.684062544219375
73.76371017770072,6.190180218566418,4.883569676046134,6.2817226601048,4.983979493699912,7.373050999108698,5.775983731575403
69.06848586489309,4.644725217568345,8.189000881144455,4.294110176084432,4.7037646287050405,6.61892197295539,5.414568349145689
34.2325257458513,2.482696924775344,4.167717278074032,2.3115764595727883,2.3849357948365837,4.579351232377755,3.8333222822466944
42.55045984202157,5.144955443446861,4.534432315676954,7.535436476064553,2.8010827298420886,4.9936716072026,4.692089282807483
74.0551148474076,4.636832230131529,4.667099750729152,6.405659830300653,6.856878897738422,7.207054695916758,6.472953744979739
73.48918297092692,5.8485217067282145,5.451899753540124,4.625145737360485,7.845539951511954,7.210764681017459,6.222167161296755
109.16626937297842,5.43306568686262,5.731451174726084,6.923347274396581,8.365929024524414,10.0,8.584360483415546
94.69781921988627,3.365903789657876,7.702548017483507,6.082591589263683,5.980585170722717,6.626879175066876,7.930501006123466
59.88228485353933,6.513628594305488,8.227473513011688,4.577045175151239,4.111819358081893,7.490495032861415,4.882307967250962
50.12313390488305,4.544466677656395,5.911340336672338,5.112398186268572,2.8033471572852484,4.319732319037758,4.659961554266628
49.287765917059964,3.2188939095579445,2.3160570400785065,5.395876019334733,3.0134292986580427,3.4422940680257414,4.816576255021414
95.50804991375216,5.185610188147136,6.564480269557262,4.538641652189732,6.6247638299809575,8.135643036350919,7.873576792076735
63.08465025758719,5.418050832656846,5.345246648783371,7.147095495246079,4.151074974387288,4.300454113877158,5.704335250965105
74.07979541359514,5.771279517895067,9.039740129994184,5.810759112292838,4.760436130680128,6.591650998907589,5.7564987662926415
40.332971579423955,4.880914095596747,6.331471242647045,5.155642484756227,4.8195668421670845,5.01830441184561,3.1768466646371336
52.28795251546,4.5326514844952,5.585810605921893,4.968577151434045,5.986717386201805,5.689736785938057,4.381153931441272
26.1478868935595,0.014105784665485474,2.644104835885646,4.370376358906373,3.324667471094177,3.375674255548711,2.4912524130856992
